id,category,value
33153,C,313.9
33154,D,460.0
33155,E,269.2
33156,F,539.6
33157,G,579.2
33158,H,869.0
33159,I,525.2
33160,J,173.3
33161,A,356.0
33162,B,68.3
33163,C,798.0
33164,D,373.0
33165,E,771.1
33166,F,583.4
33167,G,305.6
33168,H,734.3
33169,I,420.9
33170,J,402.2
33171,A,741.1
33172,B,716.0
33173,C,400.8
33174,D,611.9
33175,E,759.7
33176,F,931.8
33177,G,787.2
33178,H,955.3
33179,I,795.3
33180,J,929.5
33181,A,477.2
33182,B,266.8
33183,C,822.8
33184,D,991.0
33185,E,251.0
33186,F,338.5
33187,G,266.6
33188,H,709.4
33189,I,527.9
33190,J,835.6
33191,A,712.6
33192,B,28.0
33193,C,471.1
33194,D,581.2
33195,E,350.5
33196,F,96.3
33197,G,675.0
33198,H,433.4
33199,I,2.7
33200,J,756.3
33201,A,353.5
33202,B,882.3
33203,C,307.6
33204,D,68.0
33205,E,371.3
33206,F,537.7
33207,G,308.8
33208,H,609.3
33209,I,404.2
33210,J,747.6
33211,A,774.4
33212,B,889.7
33213,C,691.3
33214,D,287.1
33215,E,203.1
33216,F,349.3
33217,G,243.3
33218,H,431.2
33219,I,615.3
33220,J,967.8
33221,A,758.7
33222,B,580.6
33223,C,936.6
33224,D,831.0
33225,E,197.5
33226,F,672.8
33227,G,764.2
33228,H,158.2
33229,I,290.7
33230,J,915.2
33231,A,415.4
33232,B,435.9
33233,C,810.1
33234,D,25.4
33235,E,264.3
33236,F,195.7
33237,G,115.2
33238,H,224.9
33239,I,214.5
33240,J,117.8
33241,A,384.3
33242,B,645.6
33243,C,889.1
33244,D,871.7
33245,E,400.7
33246,F,170.4
33247,G,833.6
33248,H,557.8
33249,I,336.4
33250,J,493.9
33251,A,164.7
33252,B,443.4
33253,C,579.2
33254,D,706.4
33255,E,467.4
33256,F,932.5
33257,G,932.6
33258,H,38.9
33259,I,428.6
33260,J,603.3
33261,A,311.3
33262,B,457.5
33263,C,778.2
33264,D,485.8
33265,E,325.0
33266,F,765.0
33267,G,566.9
33268,H,139.1
33269,I,343.0
33270,J,434.7
33271,A,46.5
33272,B,942.7
33273,C,618.4
33274,D,191.8
33275,E,319.4
33276,F,797.2
33277,G,532.1
33278,H,112.3
33279,I,517.8
33280,J,462.8
33281,A,931.8
33282,B,429.0
33283,C,245.5
33284,D,650.4
33285,E,695.5
33286,F,219.7
33287,G,636.5
33288,H,980.0
33289,I,761.7
33290,J,838.3
33291,A,824.2
33292,B,447.3
33293,C,863.9
33294,D,329.3
33295,E,710.6
33296,F,242.1
33297,G,427.6
33298,H,440.0
33299,I,312.1
33300,J,986.4
33301,A,45.5
33302,B,727.2
33303,C,658.8
33304,D,725.6
33305,E,824.0
33306,F,525.8
33307,G,795.2
33308,H,646.7
33309,I,463.6
33310,J,664.4
33311,A,254.1
33312,B,834.4
33313,C,516.7
33314,D,245.7
33315,E,717.6
33316,F,431.8
33317,G,7.4
33318,H,970.4
33319,I,801.3
33320,J,950.7
33321,A,705.0
33322,B,762.9
33323,C,156.8
33324,D,320.9
33325,E,419.4
33326,F,115.6
33327,G,34.1
33328,H,981.5
33329,I,848.2
33330,J,707.4
33331,A,271.0
33332,B,430.9
33333,C,160.3
33334,D,921.5
33335,E,214.5
33336,F,27.5
33337,G,383.1
33338,H,192.1
33339,I,724.3
33340,J,311.1
33341,A,733.1
33342,B,678.2
33343,C,655.7
33344,D,418.9
33345,E,229.2
33346,F,924.5
33347,G,552.4
33348,H,343.6
33349,I,424.6
33350,J,562.9
33351,A,823.7
33352,B,220.3
33353,C,995.1
33354,D,775.0
33355,E,92.9
33356,F,811.2
33357,G,136.1
33358,H,382.2
33359,I,246.0
33360,J,488.9
33361,A,607.1
33362,B,746.3
33363,C,451.7
33364,D,331.6
33365,E,945.8
33366,F,921.3
33367,G,325.6
33368,H,670.8
33369,I,14.1
33370,J,770.6
33371,A,198.5
33372,B,156.7
33373,C,125.9
33374,D,15.9
33375,E,720.6
33376,F,220.2
33377,G,756.5
33378,H,510.7
33379,I,330.0
33380,J,872.7
33381,A,327.6
33382,B,183.2
33383,C,627.1
33384,D,656.4
33385,E,428.8
33386,F,925.9
33387,G,830.3
33388,H,215.0
33389,I,761.2
33390,J,384.2
33391,A,197.5
33392,B,482.0
33393,C,401.8
33394,D,185.2
33395,E,628.2
33396,F,429.5
33397,G,858.3
33398,H,831.3
33399,I,396.5
33400,J,471.7
33401,A,987.9
33402,B,701.8
33403,C,854.4
33404,D,610.9
33405,E,437.5
33406,F,997.6
33407,G,322.8
33408,H,562.6
33409,I,114.1
33410,J,139.6
33411,A,863.7
33412,B,404.1
33413,C,966.2
33414,D,97.8
33415,E,789.3
33416,F,858.0
33417,G,677.4
33418,H,629.3
33419,I,87.2
33420,J,209.3
33421,A,249.9
33422,B,627.0
33423,C,168.1
33424,D,882.1
33425,E,80.7
33426,F,609.8
33427,G,343.0
33428,H,515.0
33429,I,442.4
33430,J,445.4
33431,A,4.7
33432,B,477.5
33433,C,928.2
33434,D,51.9
33435,E,286.9
33436,F,55.4
33437,G,827.8
33438,H,502.5
33439,I,520.8
33440,J,919.6
33441,A,168.5
33442,B,491.7
33443,C,113.4
33444,D,87.1
33445,E,691.4
33446,F,7.4
33447,G,657.4
33448,H,298.3
33449,I,881.9
33450,J,172.7
33451,A,630.1
33452,B,377.5
33453,C,608.9
33454,D,535.8
33455,E,303.4
33456,F,401.4
33457,G,618.1
33458,H,123.6
33459,I,89.1
33460,J,642.1
33461,A,916.4
33462,B,860.3
33463,C,495.4
33464,D,510.7
33465,E,874.9
33466,F,276.3
33467,G,819.6
33468,H,470.6
33469,I,449.4
33470,J,969.6
33471,A,272.9
33472,B,521.4
33473,C,513.0
33474,D,228.0
33475,E,707.6
33476,F,336.1
33477,G,722.8
33478,H,329.1
33479,I,541.5
33480,J,992.2
33481,A,514.7
33482,B,637.5
33483,C,356.8
33484,D,940.7
33485,E,121.3
33486,F,99.4
33487,G,141.1
33488,H,347.0
33489,I,995.0
33490,J,556.1
33491,A,407.9
33492,B,844.3
33493,C,702.6
33494,D,793.7
33495,E,614.5
33496,F,975.5
33497,G,454.0
33498,H,682.6
33499,I,513.0
33500,J,739.9
33501,A,592.1
33502,B,94.8
33503,C,658.1
33504,D,181.2
33505,E,111.9
33506,F,686.6
33507,G,478.9
33508,H,707.0
33509,I,534.0
33510,J,438.6
33511,A,716.8
33512,B,346.3
33513,C,109.4
33514,D,205.6
33515,E,537.8
33516,F,517.8
33517,G,890.4
33518,H,706.7
33519,I,251.1
33520,J,408.7
33521,A,205.9
33522,B,23.0
33523,C,581.7
33524,D,204.3
33525,E,126.7
33526,F,359.5
33527,G,658.5
33528,H,412.9
33529,I,694.6
33530,J,120.7
33531,A,420.1
33532,B,992.2
33533,C,259.5
33534,D,288.9
33535,E,540.5
33536,F,315.6
33537,G,873.3
33538,H,317.2
33539,I,60.8
33540,J,888.6
33541,A,194.6
33542,B,772.5
33543,C,231.7
33544,D,420.8
33545,E,931.1
33546,F,207.6
33547,G,975.5
33548,H,511.4
33549,I,935.0
33550,J,310.7
33551,A,235.3
33552,B,40.3
33553,C,409.6
33554,D,910.3
33555,E,845.3
33556,F,291.1
33557,G,676.1
33558,H,44.1
33559,I,107.3
33560,J,758.0
33561,A,55.4
33562,B,473.9
33563,C,662.8
33564,D,741.3
33565,E,953.1
33566,F,79.4
33567,G,374.4
33568,H,297.2
33569,I,508.7
33570,J,23.8
33571,A,506.4
33572,B,531.8
33573,C,926.5
33574,D,242.0
33575,E,745.3
33576,F,16.6
33577,G,204.9
33578,H,794.3
33579,I,3.9
33580,J,132.7
33581,A,669.1
33582,B,898.0
33583,C,859.5
33584,D,769.0
33585,E,179.8
33586,F,377.2
33587,G,82.1
33588,H,376.9
33589,I,593.7
33590,J,944.4
33591,A,700.1
33592,B,900.4
33593,C,194.7
33594,D,656.0
33595,E,825.2
33596,F,468.8
33597,G,699.6
33598,H,557.2
33599,I,6.9
33600,J,927.2
33601,A,215.3
33602,B,870.1
33603,C,708.3
33604,D,494.4
33605,E,705.0
33606,F,589.1
33607,G,574.6
33608,H,212.4
33609,I,277.6
33610,J,90.3
33611,A,620.5
33612,B,135.4
33613,C,22.1
33614,D,987.4
33615,E,256.4
33616,F,160.8
33617,G,846.7
33618,H,92.1
33619,I,187.6
33620,J,369.6
33621,A,998.1
33622,B,965.3
33623,C,257.3
33624,D,210.2
33625,E,600.5
33626,F,850.5
33627,G,439.6
33628,H,772.1
33629,I,482.2
33630,J,500.3
33631,A,413.8
33632,B,731.1
33633,C,985.8
33634,D,147.1
33635,E,640.5
33636,F,883.5
33637,G,392.5
33638,H,224.2
33639,I,508.0
33640,J,97.9
33641,A,268.8
33642,B,57.3
33643,C,474.8
33644,D,355.9
33645,E,378.3
33646,F,636.1
33647,G,440.0
33648,H,715.7
33649,I,246.5
33650,J,34.8
33651,A,76.8
33652,B,186.7
33653,C,4.8
33654,D,699.5
33655,E,300.1
33656,F,685.0
33657,G,892.1
33658,H,294.9
33659,I,515.7
33660,J,102.3
33661,A,213.4
33662,B,47.9
33663,C,304.4
33664,D,550.1
33665,E,492.6
33666,F,147.7
33667,G,800.9
33668,H,585.3
33669,I,355.5
33670,J,405.3
33671,A,258.3
33672,B,443.4
33673,C,591.5
33674,D,939.1
33675,E,624.7
33676,F,337.4
33677,G,53.7
33678,H,759.6
33679,I,478.1
33680,J,275.4
33681,A,62.3
33682,B,95.0
33683,C,805.8
33684,D,647.0
33685,E,38.5
33686,F,361.3
33687,G,655.6
33688,H,416.0
33689,I,725.1
33690,J,413.5
33691,A,594.8
33692,B,585.4
33693,C,565.7
33694,D,124.4
33695,E,997.0
33696,F,410.1
33697,G,163.5
33698,H,133.6
33699,I,121.8
33700,J,250.7
33701,A,112.7
33702,B,714.4
33703,C,346.7
33704,D,81.4
33705,E,770.6
33706,F,361.3
33707,G,100.3
33708,H,135.0
33709,I,640.8
33710,J,625.1
33711,A,606.7
33712,B,157.2
33713,C,357.9
33714,D,999.9
33715,E,209.9
33716,F,756.9
33717,G,719.0
33718,H,945.6
33719,I,50.0
33720,J,384.1
33721,A,686.3
33722,B,982.6
33723,C,626.7
33724,D,766.0
33725,E,137.6
33726,F,118.2
33727,G,279.0
33728,H,556.9
33729,I,460.4
33730,J,75.1
33731,A,384.2
33732,B,431.7
33733,C,322.9
33734,D,852.8
33735,E,381.9
33736,F,692.2
33737,G,12.6
33738,H,390.5
33739,I,770.9
33740,J,567.8
33741,A,809.3
33742,B,448.9
33743,C,680.6
33744,D,229.3
33745,E,689.4
33746,F,990.5
33747,G,259.5
33748,H,978.5
33749,I,950.7
33750,J,692.7
33751,A,577.3
33752,B,501.3
33753,C,746.6
33754,D,270.3
33755,E,882.1
33756,F,668.7
33757,G,285.7
33758,H,490.8
33759,I,609.5
33760,J,243.8
33761,A,398.8
33762,B,643.5
33763,C,775.3
33764,D,400.0
33765,E,306.6
33766,F,919.3
33767,G,316.4
33768,H,23.6
33769,I,940.7
33770,J,879.0
33771,A,204.8
33772,B,850.9
33773,C,407.1
33774,D,928.9
33775,E,469.9
33776,F,220.4
33777,G,408.4
33778,H,102.5
33779,I,200.0
33780,J,965.0
33781,A,595.7
33782,B,656.2
33783,C,137.9
33784,D,212.9
33785,E,748.9
33786,F,682.3
33787,G,42.1
33788,H,386.4
33789,I,884.7
33790,J,884.0
33791,A,310.8
33792,B,396.3
33793,C,201.6
33794,D,816.9
33795,E,449.3
33796,F,617.5
33797,G,69.2
33798,H,105.2
33799,I,209.4
33800,J,76.9
33801,A,875.9
33802,B,156.1
33803,C,643.9
33804,D,219.9
33805,E,80.9
33806,F,447.3
33807,G,539.9
33808,H,203.5
33809,I,548.8
33810,J,709.5
33811,A,166.0
33812,B,274.8
33813,C,464.0
33814,D,26.3
33815,E,786.5
33816,F,610.8
33817,G,503.1
33818,H,961.2
33819,I,143.7
33820,J,182.5
33821,A,251.9
33822,B,113.2
33823,C,676.9
33824,D,437.9
33825,E,197.1
33826,F,990.9
33827,G,93.9
33828,H,188.3
33829,I,754.9
33830,J,954.8
33831,A,376.6
33832,B,674.7
33833,C,63.5
33834,D,206.5
33835,E,111.8
33836,F,361.0
33837,G,840.1
33838,H,448.5
33839,I,493.6
33840,J,782.7
33841,A,716.3
33842,B,597.7
33843,C,39.7
33844,D,905.9
33845,E,275.5
33846,F,757.9
33847,G,648.4
33848,H,576.7
33849,I,847.3
33850,J,131.4
33851,A,65.9
33852,B,615.7
33853,C,680.7
33854,D,936.3
33855,E,557.3
33856,F,64.0
33857,G,161.4
33858,H,681.0
33859,I,182.1
33860,J,405.5
33861,A,996.3
33862,B,371.8
33863,C,27.9
33864,D,655.6
33865,E,137.6
33866,F,257.8
33867,G,971.6
33868,H,515.8
33869,I,577.2
33870,J,20.3
33871,A,957.4
33872,B,331.9
33873,C,693.2
33874,D,609.9
33875,E,569.7
33876,F,502.2
33877,G,611.6
33878,H,946.8
33879,I,628.1
33880,J,147.4
33881,A,448.3
33882,B,823.7
33883,C,432.8
33884,D,141.9
33885,E,121.6
33886,F,696.3
33887,G,868.4
33888,H,950.6
33889,I,917.6
33890,J,655.2
33891,A,81.9
33892,B,680.8
33893,C,195.8
33894,D,373.9
33895,E,137.7
33896,F,249.3
33897,G,274.2
33898,H,649.7
33899,I,901.9
33900,J,709.2
33901,A,119.9
33902,B,443.6
33903,C,590.8
33904,D,128.5
33905,E,697.0
33906,F,132.4
33907,G,264.4
33908,H,429.4
33909,I,424.1
33910,J,976.2
33911,A,713.5
33912,B,885.9
33913,C,490.2
33914,D,637.0
33915,E,282.5
33916,F,542.5
33917,G,348.1
33918,H,548.2
33919,I,860.1
33920,J,214.8
33921,A,592.8
33922,B,44.2
33923,C,748.1
33924,D,804.1
33925,E,401.6
33926,F,269.1
33927,G,52.4
33928,H,762.5
33929,I,715.0
33930,J,612.1
33931,A,566.5
33932,B,20.7
33933,C,732.9
33934,D,422.0
33935,E,849.4
33936,F,996.8
33937,G,147.0
33938,H,763.3
33939,I,97.4
33940,J,702.6
33941,A,272.6
33942,B,630.4
33943,C,154.9
33944,D,445.0
33945,E,422.4
33946,F,506.0
33947,G,952.9
33948,H,42.1
33949,I,411.8
33950,J,514.5
33951,A,563.8
33952,B,136.6
33953,C,248.1
33954,D,955.7
33955,E,966.8
33956,F,681.4
33957,G,156.1
33958,H,275.8
33959,I,572.3
33960,J,634.7
33961,A,212.4
33962,B,577.8
33963,C,648.1
33964,D,249.1
33965,E,619.5
33966,F,50.9
33967,G,560.8
33968,H,535.4
33969,I,399.8
33970,J,724.6
33971,A,949.6
33972,B,726.8
33973,C,231.6
33974,D,907.6
33975,E,100.1
33976,F,106.6
33977,G,761.7
33978,H,843.5
33979,I,701.8
33980,J,152.2
33981,A,442.7
33982,B,728.3
33983,C,624.4
33984,D,503.6
33985,E,436.4
33986,F,983.8
33987,G,711.7
33988,H,775.6
33989,I,180.5
33990,J,144.0
33991,A,954.2
33992,B,885.7
33993,C,523.6
33994,D,592.3
33995,E,512.7
33996,F,990.2
33997,G,521.2
33998,H,527.5
33999,I,289.2
34000,J,914.7
34001,A,595.8
34002,B,584.8
34003,C,992.7
34004,D,485.5
34005,E,442.0
34006,F,569.8
34007,G,731.3
34008,H,868.7
34009,I,908.9
34010,J,801.5
34011,A,933.8
34012,B,788.9
34013,C,651.6
34014,D,204.6
34015,E,603.9
34016,F,317.6
34017,G,394.6
34018,H,333.8
34019,I,322.8
34020,J,809.7
34021,A,922.0
34022,B,157.1
34023,C,502.8
34024,D,35.1
34025,E,44.5
34026,F,522.1
34027,G,825.3
34028,H,313.3
34029,I,167.4
34030,J,602.5
34031,A,526.0
34032,B,726.0
34033,C,775.2
34034,D,97.1
34035,E,522.9
34036,F,971.0
34037,G,16.7
34038,H,251.6
34039,I,30.4
34040,J,514.0
34041,A,819.6
34042,B,660.2
34043,C,440.1
34044,D,395.4
34045,E,51.8
34046,F,173.1
34047,G,928.3
34048,H,988.1
34049,I,695.5
34050,J,657.0
34051,A,799.5
34052,B,675.8
34053,C,38.0
34054,D,580.0
34055,E,450.6
34056,F,103.0
34057,G,122.8
34058,H,251.0
34059,I,775.9
34060,J,750.9
34061,A,281.5
34062,B,551.8
34063,C,450.8
34064,D,388.2
34065,E,820.0
34066,F,323.0
34067,G,552.4
34068,H,478.3
34069,I,930.5
34070,J,802.4
34071,A,78.3
34072,B,841.1
34073,C,632.7
34074,D,252.0
34075,E,712.0
34076,F,18.1
34077,G,666.2
34078,H,430.1
34079,I,761.7
34080,J,904.4
34081,A,945.6
34082,B,387.1
34083,C,710.7
34084,D,854.7
34085,E,506.7
34086,F,542.8
34087,G,25.5
34088,H,109.5
34089,I,270.1
34090,J,250.2
34091,A,994.2
34092,B,100.9
34093,C,609.8
34094,D,120.4
34095,E,212.9
34096,F,407.7
34097,G,728.2
34098,H,586.5
34099,I,920.9
34100,J,255.0
34101,A,376.0
34102,B,489.5
34103,C,576.3
34104,D,448.8
34105,E,968.4
34106,F,484.5
34107,G,447.7
34108,H,51.9
34109,I,545.8
34110,J,489.1
34111,A,431.2
34112,B,925.1
34113,C,720.3
34114,D,592.4
34115,E,671.9
34116,F,195.8
34117,G,89.0
34118,H,237.3
34119,I,327.8
34120,J,623.2
34121,A,111.9
34122,B,432.6
34123,C,521.7
34124,D,341.2
34125,E,136.0
34126,F,360.4
34127,G,750.5
34128,H,721.4
34129,I,898.9
34130,J,338.0
34131,A,702.8
34132,B,631.5
34133,C,458.5
34134,D,551.8
34135,E,374.4
34136,F,122.0
34137,G,385.6
34138,H,211.5
34139,I,806.2
34140,J,751.6
34141,A,238.4
34142,B,926.0
34143,C,230.0
34144,D,887.1
34145,E,253.3
34146,F,527.7
34147,G,284.6
34148,H,423.6
34149,I,318.6
34150,J,939.7
34151,A,694.2
34152,B,858.6
34153,C,130.7
34154,D,389.0
34155,E,586.7
34156,F,554.3
34157,G,147.5
34158,H,993.1
34159,I,115.6
34160,J,218.9
34161,A,566.2
34162,B,946.7
34163,C,881.2
34164,D,689.2
34165,E,730.4
34166,F,966.1
34167,G,293.7
34168,H,598.5
34169,I,738.7
34170,J,320.4
34171,A,974.4
34172,B,589.7
34173,C,324.0
34174,D,850.9
34175,E,992.9
34176,F,910.2
34177,G,598.4
34178,H,237.3
34179,I,812.9
34180,J,188.0
34181,A,329.4
34182,B,695.0
34183,C,596.1
34184,D,467.4
34185,E,26.7
34186,F,548.0
34187,G,60.2
34188,H,919.6
34189,I,596.9
34190,J,584.2
34191,A,172.5
34192,B,792.6
34193,C,43.0
34194,D,832.3
34195,E,556.9
34196,F,715.7
34197,G,980.8
34198,H,665.2
34199,I,367.5
34200,J,70.6
34201,A,300.9
34202,B,64.4
34203,C,377.2
34204,D,36.7
34205,E,666.9
34206,F,539.1
34207,G,513.5
34208,H,929.6
34209,I,707.5
34210,J,936.2
34211,A,894.5
34212,B,523.1
34213,C,484.4
34214,D,906.4
34215,E,504.9
34216,F,475.9
34217,G,484.5
34218,H,20.7
34219,I,782.4
34220,J,467.8
34221,A,686.3
34222,B,722.0
34223,C,810.8
34224,D,609.1
34225,E,434.5
34226,F,835.5
34227,G,199.2
34228,H,741.4
34229,I,219.0
34230,J,101.9
34231,A,985.3
34232,B,16.2
34233,C,918.3
34234,D,443.7
34235,E,693.5
34236,F,516.9
34237,G,557.0
34238,H,748.4
34239,I,185.8
34240,J,168.4
34241,A,71.8
34242,B,232.1
34243,C,642.7
34244,D,769.5
34245,E,341.4
34246,F,353.3
34247,G,125.1
34248,H,68.2
34249,I,895.5
34250,J,414.6
34251,A,191.8
34252,B,968.0
34253,C,498.3
34254,D,345.2
34255,E,947.2
34256,F,864.8
34257,G,923.9
34258,H,986.9
34259,I,754.4
34260,J,194.5
34261,A,629.7
34262,B,971.3
34263,C,165.2
34264,D,463.6
34265,E,249.5
34266,F,203.2
34267,G,747.9
34268,H,736.1
34269,I,244.3
34270,J,317.0
34271,A,171.6
34272,B,578.2
34273,C,242.9
34274,D,929.6
34275,E,115.2
34276,F,317.6
34277,G,433.9
34278,H,620.0
34279,I,599.5
34280,J,547.0
34281,A,22.5
34282,B,426.1
34283,C,661.5
34284,D,755.5
34285,E,422.3
34286,F,441.3
34287,G,161.9
34288,H,253.5
34289,I,52.5
34290,J,72.8
34291,A,852.3
34292,B,287.1
34293,C,390.7
34294,D,43.2
34295,E,879.7
34296,F,63.2
34297,G,226.5
34298,H,304.3
34299,I,508.5
34300,J,192.9
34301,A,115.2
34302,B,33.1
34303,C,681.3
34304,D,930.0
34305,E,656.2
34306,F,24.0
34307,G,450.4
34308,H,45.1
34309,I,56.0
34310,J,283.4
34311,A,169.1
34312,B,310.6
34313,C,16.0
34314,D,288.2
34315,E,909.0
34316,F,390.1
34317,G,190.0
34318,H,588.5
34319,I,412.3
34320,J,829.2
34321,A,200.0
34322,B,870.0
34323,C,784.6
34324,D,11.9
34325,E,676.2
34326,F,997.8
34327,G,377.9
34328,H,295.8
34329,I,14.5
34330,J,758.1
34331,A,320.8
34332,B,150.7
34333,C,288.8
34334,D,783.7
34335,E,375.5
34336,F,79.1
34337,G,147.8
34338,H,178.0
34339,I,249.6
34340,J,960.3
34341,A,140.9
34342,B,851.3
34343,C,105.5
34344,D,706.7
34345,E,896.2
34346,F,402.1
34347,G,79.5
34348,H,435.1
34349,I,829.4
34350,J,776.4
34351,A,996.9
34352,B,694.3
34353,C,261.6
34354,D,332.0
34355,E,456.4
34356,F,995.7
34357,G,892.1
34358,H,849.6
34359,I,408.6
34360,J,98.3
34361,A,662.4
34362,B,239.2
34363,C,989.0
34364,D,961.5
34365,E,901.5
34366,F,439.5
34367,G,888.8
34368,H,989.4
34369,I,569.0
34370,J,165.6
34371,A,66.0
34372,B,671.9
34373,C,469.0
34374,D,11.1
34375,E,905.7
34376,F,134.5
34377,G,45.8
34378,H,56.2
34379,I,641.1
34380,J,34.2
34381,A,280.9
34382,B,582.8
34383,C,963.1
34384,D,239.3
34385,E,799.6
34386,F,70.8
34387,G,871.1
34388,H,37.1
34389,I,476.4
34390,J,214.8
34391,A,168.9
34392,B,123.8
34393,C,599.0
34394,D,520.6
34395,E,682.7
34396,F,438.7
34397,G,672.1
34398,H,111.4
34399,I,750.1
34400,J,495.8
34401,A,696.5
34402,B,455.3
34403,C,506.3
34404,D,947.9
34405,E,500.7
34406,F,116.6
34407,G,926.1
34408,H,329.3
34409,I,294.0
34410,J,61.8
34411,A,876.4
34412,B,294.6
34413,C,38.6
34414,D,641.4
34415,E,290.0
34416,F,111.9
34417,G,986.9
34418,H,262.9
34419,I,340.2
34420,J,231.0
34421,A,660.4
34422,B,745.4
34423,C,520.6
34424,D,421.7
34425,E,171.5
34426,F,236.9
34427,G,7.9
34428,H,119.0
34429,I,237.4
34430,J,874.9
34431,A,877.8
34432,B,648.6
34433,C,318.7
34434,D,715.7
34435,E,499.9
34436,F,552.4
34437,G,173.3
34438,H,196.9
34439,I,491.6
34440,J,849.9
34441,A,624.2
34442,B,851.9
34443,C,738.2
34444,D,166.0
34445,E,598.8
34446,F,514.0
34447,G,243.3
34448,H,116.7
34449,I,460.6
34450,J,772.0
34451,A,626.1
34452,B,504.1
34453,C,716.3
34454,D,743.6
34455,E,714.5
34456,F,689.1
34457,G,852.8
34458,H,408.6
34459,I,67.5
34460,J,7.9
34461,A,426.2
34462,B,357.5
34463,C,427.5
34464,D,958.5
34465,E,24.8
34466,F,729.7
34467,G,788.2
34468,H,439.6
34469,I,725.3
34470,J,16.9
34471,A,113.0
34472,B,298.8
34473,C,565.1
34474,D,728.4
34475,E,828.7
34476,F,249.6
34477,G,672.2
34478,H,95.1
34479,I,270.3
34480,J,698.7
34481,A,171.8
34482,B,583.1
34483,C,804.5
34484,D,694.6
34485,E,820.9
34486,F,804.4
34487,G,362.3
34488,H,569.8
34489,I,230.5
34490,J,500.8
34491,A,731.1
34492,B,668.5
34493,C,153.0
34494,D,124.4
34495,E,496.7
34496,F,425.4
34497,G,399.4
34498,H,620.5
34499,I,133.9
34500,J,647.6
34501,A,781.2
34502,B,216.1
34503,C,597.0
34504,D,211.3
34505,E,547.1
34506,F,95.8
34507,G,754.3
34508,H,96.6
34509,I,691.4
34510,J,537.7
34511,A,879.0
34512,B,661.5
34513,C,821.7
34514,D,756.2
34515,E,307.3
34516,F,171.8
34517,G,79.7
34518,H,747.6
34519,I,642.6
34520,J,744.0
34521,A,396.7
34522,B,770.6
34523,C,50.1
34524,D,830.1
34525,E,47.4
34526,F,72.7
34527,G,449.7
34528,H,726.2
34529,I,650.5
34530,J,624.3
34531,A,70.1
34532,B,577.0
34533,C,702.4
34534,D,167.0
34535,E,901.5
34536,F,982.0
34537,G,818.0
34538,H,775.2
34539,I,637.2
34540,J,248.4
34541,A,957.2
34542,B,325.3
34543,C,299.3
34544,D,584.4
34545,E,167.1
34546,F,752.7
34547,G,444.3
34548,H,669.3
34549,I,638.6
34550,J,291.4
34551,A,399.2
34552,B,135.7
34553,C,274.3
34554,D,549.4
34555,E,862.1
34556,F,55.1
34557,G,530.5
34558,H,108.9
34559,I,622.4
34560,J,954.7
34561,A,361.0
34562,B,799.0
34563,C,851.9
34564,D,804.1
34565,E,351.9
34566,F,17.6
34567,G,519.6
34568,H,490.1
34569,I,30.7
34570,J,238.9
34571,A,65.3
34572,B,919.1
34573,C,798.9
34574,D,701.7
34575,E,888.2
34576,F,527.3
34577,G,611.6
34578,H,945.8
34579,I,598.2
34580,J,767.7
34581,A,138.9
34582,B,184.0
34583,C,670.0
34584,D,646.5
34585,E,832.2
34586,F,623.0
34587,G,804.4
34588,H,373.5
34589,I,616.7
34590,J,609.8
34591,A,278.7
34592,B,718.5
34593,C,169.2
34594,D,731.5
34595,E,341.2
34596,F,391.2
34597,G,968.2
34598,H,326.5
34599,I,98.8
34600,J,764.9
34601,A,146.8
34602,B,406.0
34603,C,511.9
34604,D,680.2
34605,E,540.4
34606,F,885.0
34607,G,839.5
34608,H,75.2
34609,I,569.5
34610,J,443.3
34611,A,113.7
34612,B,25.0
34613,C,191.1
34614,D,364.9
34615,E,497.0
34616,F,895.4
34617,G,981.2
34618,H,694.9
34619,I,945.2
34620,J,744.7
34621,A,987.8
34622,B,121.3
34623,C,937.3
34624,D,620.3
34625,E,384.8
34626,F,989.8
34627,G,361.3
34628,H,557.9
34629,I,589.3
34630,J,538.9
34631,A,993.0
34632,B,982.7
34633,C,457.0
34634,D,634.6
34635,E,545.5
34636,F,187.4
34637,G,656.7
34638,H,701.0
34639,I,832.8
34640,J,889.1
34641,A,783.6
34642,B,422.4
34643,C,125.5
34644,D,470.2
34645,E,674.9
34646,F,46.7
34647,G,156.1
34648,H,179.8
34649,I,813.0
34650,J,3.6
34651,A,328.2
34652,B,82.6
34653,C,724.7
34654,D,211.3
34655,E,710.7
34656,F,142.5
34657,G,192.4
34658,H,661.0
34659,I,492.2
34660,J,41.3
34661,A,177.9
34662,B,196.7
34663,C,410.4
34664,D,163.6
34665,E,244.3
34666,F,839.8
34667,G,159.4
34668,H,630.4
34669,I,976.6
34670,J,518.3
34671,A,315.8
34672,B,195.0
34673,C,513.3
34674,D,343.5
34675,E,391.0
34676,F,299.3
34677,G,777.6
34678,H,993.4
34679,I,432.5
34680,J,134.8
34681,A,566.7
34682,B,78.9
34683,C,427.0
34684,D,221.1
34685,E,965.0
34686,F,843.4
34687,G,911.0
34688,H,803.7
34689,I,99.4
34690,J,122.6
34691,A,500.6
34692,B,933.0
34693,C,487.2
34694,D,229.2
34695,E,760.6
34696,F,40.0
34697,G,379.8
34698,H,19.9
34699,I,641.3
34700,J,601.7
34701,A,253.3
34702,B,713.1
34703,C,732.8
34704,D,286.7
34705,E,6.8
34706,F,446.3
